template_type,template_version,organisation_code,source_system_code,external_booking_id,source_version,source_row_number,booking_date,service_start_date,service_end_date,lifecycle_status,item_external_id,service_type,item_start_date,item_end_date,selling_amount,selling_currency,customer_reference
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2001,1,2,2026-07-05,2026-08-01,2026-08-03,CONFIRMED,TL-BKG-2001-ROOM,HOTEL,2026-08-01,2026-08-03,300.00,EUR,CUST-2001
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2002,1,3,2026-07-05,2026-08-04,2026-08-04,CONFIRMED,TL-BKG-2002-TOUR,TOUR,2026-08-04,2026-08-04,80.00,EUR,CUST-2002
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2003,1,4,2026-07-06,2026-08-06,2026-08-08,CONFIRMED,TL-BKG-2003-ROOM,HOTEL,2026-08-06,2026-08-08,420.00,EUR,CUST-2003
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2004,1,5,2026-07-06,2026-08-09,2026-08-09,CONFIRMED,TL-BKG-2004-TRANSFER,TRANSFER,2026-08-09,2026-08-09,65.00,EUR,CUST-2004
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2005,1,6,2026-07-07,2026-08-10,2026-08-12,CONFIRMED,TL-BKG-2005-ROOM,HOTEL,2026-08-10,2026-08-12,510.00,EUR,CUST-2005
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2006,1,7,2026-07-08,2026-08-14,2026-08-14,CONFIRMED,TL-BKG-2006-TOUR,TOUR,2026-08-14,2026-08-14,140.00,EUR,CUST-2006
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2007,1,8,2026-07-08,2026-08-16,2026-08-17,CONFIRMED,TL-BKG-2007-ROOM,HOTEL,2026-08-16,2026-08-17,260.00,EUR,CUST-2007
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2008,1,9,2026-07-09,2026-08-18,2026-08-18,CONFIRMED,TL-BKG-2008-TRANSFER,TRANSFER,2026-08-18,2026-08-18,55.00,EUR,CUST-2008
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2009,1,10,2026-07-09,2026-08-22,2026-08-21,CONFIRMED,TL-BKG-2009-ROOM,HOTEL,2026-08-22,2026-08-21,310.00,EUR,CUST-2009
BOOKING,1,ORG-DEMO,OTA-DEMO,TL-BKG-2010,1,11,2026-07-10,2026-08-25,2026-08-26,CONFIRMED,TL-BKG-2010-ROOM,HOTEL,2026-08-25,2026-08-26,90.001,EUR,CUST-2010
