scenario_id,template_type,template_version,organisation_code,source_system_code,external_event_id,source_version,source_row_number,booking_reference,event_type,effective_at,amount,currency,external_customer_reference,provenance_note
exact_booking,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-EXACT-1001,1,2,DEMO-EXACT-1001,CUSTOMER_PAYMENT,2026-07-02T10:00:00Z,1000.00,EUR,DEMO-CUST-1001,demo-customer-payment
exact_booking,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-COM-EXACT-1001,1,3,DEMO-EXACT-1001,CHANNEL_COMMISSION,2026-07-02T10:05:00Z,120.00,EUR,DEMO-CUST-1001,demo-channel-commission
exact_booking,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-FEE-EXACT-1001,1,4,DEMO-EXACT-1001,PAYMENT_FEE,2026-07-02T10:06:00Z,30.00,EUR,DEMO-CUST-1001,demo-payment-fee
ota_settlement,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-OTA-1002,1,5,DEMO-OTA-1002,CUSTOMER_PAYMENT,2026-07-03T10:00:00Z,900.00,EUR,DEMO-CUST-1002,demo-customer-payment
ota_settlement,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-COM-OTA-1002,1,6,DEMO-OTA-1002,CHANNEL_COMMISSION,2026-07-03T10:05:00Z,90.00,EUR,DEMO-CUST-1002,demo-channel-commission
ota_settlement,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-FEE-OTA-1002,1,7,DEMO-OTA-1002,PAYMENT_FEE,2026-07-03T10:06:00Z,10.00,EUR,DEMO-CUST-1002,demo-payment-fee
ota_settlement,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-SET-OTA-1002,1,8,DEMO-OTA-1002,CHANNEL_SETTLEMENT,2026-07-08T09:00:00Z,800.00,EUR,DEMO-CUST-1002,demo-ota-settlement
cancellation_refund,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-REF-CANCEL-1003,1,9,DEMO-CANCEL-1003,REFUND,2026-07-04T11:00:00Z,800.00,EUR,DEMO-CUST-1003,demo-cancellation-refund
ambiguous_payment,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-AMB-1004-A,1,10,DEMO-AMB-1004,CUSTOMER_PAYMENT,2026-07-05T10:00:00Z,300.00,EUR,DEMO-CUST-1004,demo-ambiguous-payment-a
ambiguous_payment,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-AMB-1004-B,1,11,DEMO-AMB-1004,CUSTOMER_PAYMENT,2026-07-05T10:02:00Z,300.00,EUR,DEMO-CUST-1004,demo-ambiguous-payment-b
fx_case,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-FX-1005,1,12,DEMO-FX-1005,CUSTOMER_PAYMENT,2026-07-06T10:00:00Z,1100.00,USD,DEMO-CUST-1005,demo-fx-payment
short_settlement,FINANCIAL_EVENT,1,ORG-DEMO,OTA-DEMO,DEMO-PAY-SHORT-1006,1,13,DEMO-SHORT-1006,CUSTOMER_PAYMENT,2026-07-07T10:00:00Z,650.00,EUR,DEMO-CUST-1006,demo-short-payment
